Command,RegisterAddress,Timestamp,DataElement0
3,44,5299.408032,24,0
3,44,5299.409024,23,0
3,44,5299.410016,24,0
3,44,5299.411008,24,0
3,44,5299.412032,24,0
3,44,5299.413024,23,0
3,44,5299.414016,22,0
3,44,5299.415008,23,0
3,44,5299.416032,23,0
3,44,5299.417024,25,0
3,44,5299.418016,24,0
3,44,5299.419008,21,0
3,44,5299.420032,25,0
3,44,5299.421024,24,0
3,44,5299.422016,21,0
3,44,5299.423008,23,0
3,44,5299.424032,25,0
3,44,5299.425024,22,0
3,44,5299.426016,21,0
3,44,5299.427008,26,0
3,44,5299.428032,25,0
3,44,5299.429024,24,0
3,44,5299.430016,23,0
3,44,5299.431008,23,0
1,44,5299.431488,23,0
3,44,5299.432032,24,0
3,44,5299.433024,24,0
3,44,5299.434016,23,0
3,44,5299.435008,25,0
3,44,5299.436032,23,0
3,44,5299.437024,22,0
3,44,5299.438016,25,0
3,44,5299.439008,23,0
3,44,5299.440032,24,0
3,44,5299.441024,24,0
3,44,5299.442016,23,0
3,44,5299.443008,24,0
3,44,5299.444032,24,0
3,44,5299.445024,24,0
3,44,5299.446016,25,0
3,44,5299.447008,25,0
3,44,5299.448032,25,0
3,44,5299.449024,24,0
3,44,5299.450016,23,0
3,44,5299.451008,21,0
3,44,5299.452032,25,0
3,44,5299.453024,24,0
3,44,5299.454016,25,0
3,44,5299.455008,24,0
3,44,5299.456032,23,0
3,44,5299.457024,22,0
3,44,5299.458016,21,0
3,44,5299.459008,23,0
3,44,5299.460032,23,0
3,44,5299.461024,26,0
3,44,5299.462016,25,0
3,44,5299.463008,24,0
3,44,5299.464032,23,0
3,44,5299.465024,24,0
3,44,5299.466016,26,0
3,44,5299.467008,25,0
3,44,5299.468032,25,0
3,44,5299.469024,22,0
3,44,5299.470016,22,0
3,44,5299.471008,22,0
3,44,5299.472032,23,0
3,44,5299.473024,23,0
3,44,5299.474016,25,0
3,44,5299.475008,24,0
3,44,5299.476032,22,0
3,44,5299.477024,22,0
3,44,5299.478016,22,0
3,44,5299.479008,24,0
3,44,5299.480032,22,0
3,44,5299.481024,25,0
3,44,5299.482016,24,0
3,44,5299.483008,22,0
3,44,5299.484032,24,0
3,44,5299.485024,24,0
3,44,5299.486016,24,0
3,44,5299.487008,21,0
3,44,5299.488032,25,0
3,44,5299.489024,26,0
3,44,5299.490016,24,0
3,44,5299.491008,23,0
3,44,5299.492032,22,0
3,44,5299.493024,23,0
3,44,5299.494016,25,0
3,44,5299.495008,25,0
3,44,5299.496032,23,0
3,44,5299.497024,20,0
3,44,5299.498016,23,0
3,44,5299.499008,22,0
3,44,5299.500032,25,0
3,44,5299.501024,24,0
3,44,5299.502016,22,0
3,44,5299.503008,23,0
3,44,5299.504032,24,0
3,44,5299.505024,23,0
3,44,5299.506016,24,0
3,44,5299.507008,23,0
3,44,5299.508032,25,0
3,44,5299.509024,24,0
3,44,5299.510016,23,0
3,44,5299.511008,24,0
3,44,5299.512032,23,0
3,44,5299.513024,25,0
3,44,5299.514016,23,0
3,44,5299.515008,25,0
3,44,5299.516032,25,0
3,44,5299.517024,24,0
3,44,5299.518016,24,0
3,44,5299.519008,22,0
3,44,5299.520032,23,0
3,44,5299.521024,23,0
3,44,5299.522016,25,0
3,44,5299.523008,23,0
3,44,5299.524032,23,0
3,44,5299.525024,23,0
3,44,5299.526016,23,0
3,44,5299.527008,22,0
3,44,5299.528032,24,0
3,44,5299.529024,25,0
3,44,5299.530016,23,0
3,44,5299.531008,21,0
3,44,5299.532032,24,0
3,44,5299.533024,25,0
3,44,5299.534016,24,0
3,44,5299.535008,25,0
3,44,5299.536032,23,0
3,44,5299.537024,23,0
3,44,5299.538016,24,0
3,44,5299.539008,25,0
3,44,5299.540032,21,0
3,44,5299.541024,23,0
3,44,5299.542016,24,0
3,44,5299.543008,23,0
3,44,5299.544032,25,0
3,44,5299.545024,25,0
3,44,5299.546016,26,0
3,44,5299.547008,25,0
3,44,5299.548032,24,0
3,44,5299.549024,23,0
3,44,5299.550016,24,0
3,44,5299.551008,23,0
3,44,5299.552032,24,0
3,44,5299.553024,23,0
3,44,5299.554016,25,0
3,44,5299.555008,25,0
3,44,5299.556032,25,0
3,44,5299.557024,22,0
3,44,5299.558016,23,0
3,44,5299.559008,23,0
3,44,5299.560032,23,0
3,44,5299.561024,24,0
3,44,5299.562016,24,0
3,44,5299.563008,24,0
3,44,5299.564032,24,0
3,44,5299.565024,23,0
3,44,5299.566016,23,0
