Command,RegisterAddress,Timestamp,DataElement0
3,44,4086.885024,26,0
3,44,4086.886016,26,0
3,44,4086.887008,22,0
3,44,4086.888032,24,0
3,44,4086.889024,22,0
3,44,4086.890016,23,0
3,44,4086.891008,22,0
3,44,4086.892032,22,0
3,44,4086.893024,23,0
3,44,4086.894016,23,0
3,44,4086.895008,22,0
3,44,4086.896032,25,0
3,44,4086.897024,24,0
3,44,4086.898016,24,0
3,44,4086.899008,23,0
3,44,4086.900032,25,0
3,44,4086.901024,24,0
3,44,4086.902016,23,0
3,44,4086.903008,22,0
3,44,4086.904032,23,0
3,44,4086.905024,23,0
3,44,4086.906016,23,0
3,44,4086.907008,24,0
3,44,4086.908032,24,0
3,44,4086.909024,24,0
1,44,4086.909504,24,0
3,44,4086.910016,23,0
3,44,4086.911008,25,0
3,44,4086.912032,23,0
3,44,4086.913024,23,0
3,44,4086.914016,23,0
3,44,4086.915008,25,0
3,44,4086.916032,23,0
3,44,4086.917024,23,0
3,44,4086.918016,24,0
3,44,4086.919008,24,0
3,44,4086.920032,25,0
3,44,4086.921024,23,0
3,44,4086.922016,22,0
3,44,4086.923008,23,0
3,44,4086.924032,23,0
3,44,4086.925024,24,0
3,44,4086.926016,24,0
3,44,4086.927008,24,0
3,44,4086.928032,25,0
3,44,4086.929024,25,0
3,44,4086.930016,22,0
3,44,4086.931008,23,0
3,44,4086.932032,25,0
3,44,4086.933024,22,0
3,44,4086.934016,23,0
3,44,4086.935008,22,0
3,44,4086.936032,22,0
3,44,4086.937024,23,0
3,44,4086.938016,22,0
3,44,4086.939008,23,0
3,44,4086.940032,24,0
3,44,4086.941024,25,0
3,44,4086.942016,24,0
3,44,4086.943008,22,0
3,44,4086.944032,22,0
3,44,4086.945024,24,0
3,44,4086.946016,23,0
3,44,4086.947008,23,0
3,44,4086.948032,23,0
3,44,4086.949024,24,0
3,44,4086.950016,20,0
3,44,4086.951008,23,0
3,44,4086.952032,22,0
3,44,4086.953024,22,0
3,44,4086.954016,26,0
3,44,4086.955008,26,0
3,44,4086.956032,22,0
3,44,4086.957024,22,0
3,44,4086.958016,23,0
3,44,4086.959008,22,0
3,44,4086.960032,24,0
3,44,4086.961024,24,0
3,44,4086.962016,23,0
3,44,4086.963008,22,0
3,44,4086.964032,26,0
3,44,4086.965024,23,0
3,44,4086.966016,22,0
3,44,4086.967008,26,0
3,44,4086.968032,24,0
3,44,4086.969024,24,0
3,44,4086.970016,24,0
3,44,4086.971008,24,0
3,44,4086.972032,24,0
3,44,4086.973024,21,0
3,44,4086.974016,21,0
3,44,4086.975008,23,0
3,44,4086.976032,24,0
3,44,4086.977024,24,0
3,44,4086.978016,21,0
3,44,4086.979008,23,0
3,44,4086.980032,24,0
3,44,4086.981024,25,0
3,44,4086.982016,25,0
3,44,4086.983008,23,0
3,44,4086.984032,24,0
3,44,4086.985024,23,0
3,44,4086.986016,24,0
3,44,4086.987008,23,0
3,44,4086.988032,23,0
3,44,4086.989024,23,0
3,44,4086.990016,25,0
3,44,4086.991008,23,0
3,44,4086.992032,24,0
3,44,4086.993024,23,0
3,44,4086.994016,24,0
3,44,4086.995008,23,0
3,44,4086.996032,23,0
3,44,4086.997024,23,0
3,44,4086.998016,24,0
3,44,4086.999008,23,0
3,44,4087.000032,26,0
3,44,4087.001024,24,0
3,44,4087.002016,24,0
3,44,4087.003008,26,0
3,44,4087.004032,23,0
3,44,4087.005024,24,0
3,44,4087.006016,23,0
3,44,4087.007008,24,0
3,44,4087.008032,23,0
3,44,4087.009024,24,0
3,44,4087.010016,22,0
3,44,4087.011008,23,0
3,44,4087.012032,24,0
3,44,4087.013024,25,0
3,44,4087.014016,24,0
3,44,4087.015008,22,0
3,44,4087.016032,21,0
3,44,4087.017024,22,0
3,44,4087.018016,23,0
3,44,4087.019008,21,0
3,44,4087.020032,22,0
3,44,4087.021024,24,0
3,44,4087.022016,24,0
3,44,4087.023008,24,0
3,44,4087.024032,22,0
3,44,4087.025024,24,0
3,44,4087.026016,23,0
3,44,4087.027008,23,0
3,44,4087.028032,23,0
3,44,4087.029024,25,0
3,44,4087.030016,25,0
3,44,4087.031008,22,0
3,44,4087.032032,25,0
3,44,4087.033024,22,0
3,44,4087.034016,24,0
3,44,4087.035008,24,0
3,44,4087.036032,23,0
3,44,4087.037024,22,0
3,44,4087.038016,23,0
3,44,4087.039008,23,0
3,44,4087.040032,24,0
3,44,4087.041024,25,0
3,44,4087.042016,23,0
3,44,4087.043008,24,0
3,44,4087.044032,25,0
3,44,4087.045024,23,0
3,44,4087.046016,23,0
3,44,4087.047008,21,0
3,44,4087.048032,22,0
3,44,4087.049024,23,0
3,44,4087.050016,24,0
3,44,4087.051008,23,0
3,44,4087.052032,24,0
3,44,4087.053024,23,0
3,44,4087.054016,24,0
3,44,4087.055008,23,0
3,44,4087.056032,24,0
3,44,4087.057024,23,0
3,44,4087.058016,24,0
3,44,4087.059008,22,0
3,44,4087.060032,24,0
3,44,4087.061024,22,0
3,44,4087.062016,21,0
3,44,4087.063008,24,0
3,44,4087.064032,25,0
3,44,4087.065024,23,0
3,44,4087.066016,24,0
3,44,4087.067008,25,0
3,44,4087.068032,22,0
3,44,4087.069024,24,0
3,44,4087.070016,25,0
3,44,4087.071008,25,0
3,44,4087.072032,22,0
3,44,4087.073024,22,0
3,44,4087.074016,23,0
3,44,4087.075008,23,0
3,44,4087.076032,24,0
3,44,4087.077024,23,0
3,44,4087.078016,21,0
3,44,4087.079008,23,0
3,44,4087.080032,25,0
3,44,4087.081024,24,0
3,44,4087.082016,23,0
3,44,4087.083008,22,0
3,44,4087.084032,25,0
3,44,4087.085024,22,0
3,44,4087.086016,22,0
3,44,4087.087008,25,0
3,44,4087.088032,22,0
3,44,4087.089024,24,0
3,44,4087.090016,23,0
3,44,4087.091008,23,0
3,44,4087.092032,24,0
3,44,4087.093024,24,0
3,44,4087.094016,24,0
3,44,4087.095008,24,0
3,44,4087.096032,21,0
3,44,4087.097024,23,0
3,44,4087.098016,23,0
3,44,4087.099008,20,0
3,44,4087.100032,24,0
3,44,4087.101024,21,0
3,44,4087.102016,22,0
3,44,4087.103008,23,0
3,44,4087.104032,23,0
3,44,4087.105024,22,0
3,44,4087.106016,25,0
3,44,4087.107008,23,0
3,44,4087.108032,23,0
3,44,4087.109024,24,0
3,44,4087.110016,23,0
3,44,4087.111008,21,0
3,44,4087.112032,24,0
3,44,4087.113024,23,0
3,44,4087.114016,23,0
3,44,4087.115008,23,0
3,44,4087.116032,23,0
3,44,4087.117024,22,0
3,44,4087.118016,25,0
3,44,4087.119008,23,0
3,44,4087.120032,23,0
3,44,4087.121024,22,0
3,44,4087.122016,23,0
3,44,4087.123008,23,0
3,44,4087.124032,23,0
3,44,4087.125024,24,0
3,44,4087.126016,22,0
3,44,4087.127008,24,0
3,44,4087.128032,22,0
3,44,4087.129024,22,0
3,44,4087.130016,23,0
3,44,4087.131008,24,0
3,44,4087.132032,23,0
3,44,4087.133024,25,0
3,44,4087.134016,25,0
3,44,4087.135008,25,0
3,44,4087.136032,24,0
3,44,4087.137024,23,0
3,44,4087.138016,26,0
3,44,4087.139008,22,0
3,44,4087.140032,23,0
3,44,4087.141024,24,0
3,44,4087.142016,23,0
3,44,4087.143008,22,0
3,44,4087.144032,22,0
3,44,4087.145024,22,0
3,44,4087.146016,23,0
3,44,4087.147008,24,0
3,44,4087.148032,24,0
3,44,4087.149024,26,0
3,44,4087.150016,24,0
3,44,4087.151008,25,0
3,44,4087.152032,26,0
3,44,4087.153024,23,0
3,44,4087.154016,22,0
3,44,4087.155008,24,0
3,44,4087.156032,21,0
3,44,4087.157024,21,0
3,44,4087.158016,23,0
3,44,4087.159008,23,0
3,44,4087.160032,25,0
3,44,4087.161024,23,0
3,44,4087.162016,22,0
3,44,4087.163008,25,0
3,44,4087.164032,26,0
3,44,4087.165024,24,0
3,44,4087.166016,26,0
3,44,4087.167008,23,0
3,44,4087.168032,24,0
3,44,4087.169024,24,0
3,44,4087.170016,24,0
3,44,4087.171008,24,0
3,44,4087.172032,24,0
3,44,4087.173024,23,0
3,44,4087.174016,22,0
3,44,4087.175008,24,0
3,44,4087.176032,24,0
3,44,4087.177024,22,0
3,44,4087.178016,22,0
3,44,4087.179008,25,0
3,44,4087.180032,24,0
3,44,4087.181024,24,0
3,44,4087.182016,20,0
3,44,4087.183008,22,0
3,44,4087.184032,22,0
3,44,4087.185024,23,0
3,44,4087.186016,24,0
3,44,4087.187008,25,0
3,44,4087.188032,24,0
3,44,4087.189024,25,0
3,44,4087.190016,25,0
3,44,4087.191008,22,0
3,44,4087.192032,24,0
3,44,4087.193024,24,0
3,44,4087.194016,22,0
3,44,4087.195008,24,0
3,44,4087.196032,22,0
3,44,4087.197024,24,0
3,44,4087.198016,22,0
3,44,4087.199008,24,0
3,44,4087.200032,22,0
3,44,4087.201024,22,0
3,44,4087.202016,22,0
3,44,4087.203008,23,0
3,44,4087.204032,23,0
3,44,4087.205024,24,0
3,44,4087.206016,26,0
3,44,4087.207008,24,0
3,44,4087.208032,23,0
3,44,4087.209024,23,0
3,44,4087.210016,23,0
3,44,4087.211008,25,0
3,44,4087.212032,21,0
3,44,4087.213024,21,0
3,44,4087.214016,24,0
3,44,4087.215008,22,0
3,44,4087.216032,22,0
3,44,4087.217024,23,0
3,44,4087.218016,24,0
3,44,4087.219008,22,0
3,44,4087.220032,25,0
3,44,4087.221024,24,0
3,44,4087.222016,23,0
3,44,4087.223008,24,0
3,44,4087.224032,25,0
3,44,4087.225024,23,0
3,44,4087.226016,25,0
3,44,4087.227008,23,0
3,44,4087.228032,23,0
3,44,4087.229024,24,0
3,44,4087.230016,24,0
3,44,4087.231008,24,0
3,44,4087.232032,24,0
3,44,4087.233024,22,0
3,44,4087.234016,24,0
3,44,4087.235008,26,0
3,44,4087.236032,24,0
3,44,4087.237024,22,0
3,44,4087.238016,24,0
3,44,4087.239008,22,0
3,44,4087.240032,23,0
3,44,4087.241024,22,0
3,44,4087.242016,23,0
3,44,4087.243008,24,0
3,44,4087.244032,23,0
3,44,4087.245024,23,0
3,44,4087.246016,26,0
3,44,4087.247008,25,0
3,44,4087.248032,24,0
3,44,4087.249024,25,0
3,44,4087.250016,23,0
3,44,4087.251008,24,0
3,44,4087.252032,24,0
3,44,4087.253024,25,0
3,44,4087.254016,21,0
3,44,4087.255008,23,0
3,44,4087.256032,24,0
3,44,4087.257024,23,0
3,44,4087.258016,24,0
3,44,4087.259008,23,0
3,44,4087.260032,22,0
3,44,4087.261024,24,0
3,44,4087.262016,22,0
3,44,4087.263008,24,0
3,44,4087.264032,25,0
3,44,4087.265024,24,0
3,44,4087.266016,24,0
3,44,4087.267008,23,0
3,44,4087.268032,24,0
3,44,4087.269024,24,0
3,44,4087.270016,23,0
3,44,4087.271008,23,0
3,44,4087.272032,22,0
3,44,4087.273024,24,0
3,44,4087.274016,25,0
3,44,4087.275008,24,0
3,44,4087.276032,21,0
3,44,4087.277024,23,0
3,44,4087.278016,24,0
3,44,4087.279008,22,0
3,44,4087.280032,21,0
3,44,4087.281024,23,0
3,44,4087.282016,22,0
3,44,4087.283008,25,0
3,44,4087.284032,22,0
3,44,4087.285024,20,0
3,44,4087.286016,23,0
3,44,4087.287008,25,0
3,44,4087.288032,25,0
3,44,4087.289024,24,0
3,44,4087.290016,24,0
3,44,4087.291008,25,0
3,44,4087.292032,24,0
3,44,4087.293024,22,0
3,44,4087.294016,24,0
3,44,4087.295008,23,0
3,44,4087.296032,22,0
3,44,4087.297024,23,0
3,44,4087.298016,23,0
3,44,4087.299008,22,0
3,44,4087.300032,25,0
3,44,4087.301024,25,0
3,44,4087.302016,25,0
3,44,4087.303008,24,0
3,44,4087.304032,25,0
3,44,4087.305024,23,0
3,44,4087.306016,25,0
3,44,4087.307008,23,0
3,44,4087.308032,23,0
3,44,4087.309024,24,0
3,44,4087.310016,24,0
3,44,4087.311008,24,0
3,44,4087.312032,24,0
3,44,4087.313024,22,0
3,44,4087.314016,24,0
3,44,4087.315008,22,0
3,44,4087.316032,22,0
3,44,4087.317024,23,0
3,44,4087.318016,26,0
3,44,4087.319008,23,0
3,44,4087.320032,26,0
3,44,4087.321024,23,0
3,44,4087.322016,23,0
3,44,4087.323008,25,0
3,44,4087.324032,20,0
3,44,4087.325024,23,0
3,44,4087.326016,22,0
3,44,4087.327008,25,0
3,44,4087.328032,23,0
3,44,4087.329024,24,0
3,44,4087.330016,24,0
3,44,4087.331008,24,0
3,44,4087.332032,24,0
3,44,4087.333024,24,0
3,44,4087.334016,24,0
3,44,4087.335008,23,0
3,44,4087.336032,23,0
3,44,4087.337024,23,0
3,44,4087.338016,21,0
3,44,4087.339008,23,0
3,44,4087.340032,23,0
3,44,4087.341024,25,0
3,44,4087.342016,23,0
3,44,4087.343008,23,0
3,44,4087.344032,24,0
3,44,4087.345024,25,0
3,44,4087.346016,24,0
3,44,4087.347008,25,0
3,44,4087.348032,23,0
3,44,4087.349024,25,0
3,44,4087.350016,23,0
3,44,4087.351008,22,0
3,44,4087.352032,21,0
3,44,4087.353024,22,0
3,44,4087.354016,22,0
3,44,4087.355008,23,0
3,44,4087.356032,21,0
3,44,4087.357024,22,0
3,44,4087.358016,24,0
3,44,4087.359008,25,0
3,44,4087.360032,22,0
3,44,4087.361024,22,0
3,44,4087.362016,26,0
3,44,4087.363008,23,0
3,44,4087.364032,23,0
3,44,4087.365024,24,0
